age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
26,Female,Semi-Urban,Secondary,No,5,Construction,"Email Etiquette, Wiring, Masonry, Heavy Lifting",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
44,Male,Urban,Primary,No,2,Retail,"Time Management, Leadership, Basic Math, Communication",Construction Supervisor,Masonry,PMKVY Construction Supervisor Training
58,Female,Urban,Secondary,Yes,4,Agriculture,"Heavy Lifting, Smart Phone Usage, Typing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
34,Female,Urban,Secondary,Yes,3,Unemployed,"Communication, Heavy Lifting, Smart Phone Usage, Leadership",Sales Associate,"Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
35,Female,Semi-Urban,Graduate,No,6,Retail,"Communication, Basic Math, Typing",Data Entry Operator,"Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
26,Male,Semi-Urban,Vocational,No,3,Unemployed,"Communication, Basic Math, Problem Solving",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting",ITI Electrician Certification (DGT)
40,Male,Rural,Primary,Yes,2,Retail,"Basic Math, Communication, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Time Management",PMKVY Construction Supervisor Training
36,Female,Semi-Urban,Secondary,No,3,Retail,"Leadership, Time Management, Email Etiquette",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication",MS Office & Computer Basics Course (PMKVY)
49,Female,Rural,Graduate,Yes,8,Retail,"HTML, Excel, Leadership",Data Entry Operator,"Typing, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
25,Female,Urban,Secondary,Yes,3,Unemployed,"Communication, Typing, Email Etiquette, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
53,Male,Rural,Vocational,No,5,Retail,"Communication, Basic Math, Smart Phone Usage",Customer Support Executive,"Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
35,Female,Rural,Primary,Yes,3,Agriculture,"Typing, Smart Phone Usage, Tool Repair",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
34,Female,Rural,Primary,Yes,4,Retail,"Typing, Communication, Smart Phone Usage, Basic Math",Sales Associate,"Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
54,Female,Urban,Secondary,Yes,3,Unemployed,"Heavy Lifting, Smart Phone Usage, Communication",Customer Support Executive,"Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
19,Male,Urban,Vocational,No,3,Unemployed,"Typing, Communication, Leadership",Retail Store Manager,"Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
36,Female,Semi-Urban,Secondary,Yes,5,Retail,"Basic Math, Time Management, Leadership",Retail Store Manager,"Communication, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
53,Male,Semi-Urban,Vocational,Yes,6,Construction,"Heavy Lifting, Email Etiquette, Wiring",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication",MS Office & Computer Basics Course (PMKVY)
43,Male,Rural,Primary,No,1,Unemployed,"Communication, Typing, Heavy Lifting",Sales Associate,"Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
41,Male,Rural,Primary,No,2,Retail,"Smart Phone Usage, Leadership, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
47,Female,Rural,Secondary,No,4,Construction,"Plumbing, Masonry, Email Etiquette",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
25,Male,Semi-Urban,Graduate,Yes,7,Unemployed,"Excel, Basic Math, Communication",Sales Associate,"Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
50,Male,Urban,Primary,No,1,Unemployed,"Smart Phone Usage, Typing, Writing",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
45,Female,Rural,Vocational,No,4,Agriculture,"Basic Math, Livestock Care, Communication, Tool Repair",Construction Supervisor,"Masonry, Leadership, Time Management",PMKVY Construction Supervisor Training
33,Female,Urban,Vocational,Yes,3,Unemployed,"Writing, Typing, Problem Solving, Basic Math",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
27,Male,Rural,Vocational,Yes,6,Construction,"Time Management, Tool Repair, Wiring",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
42,Female,Rural,Secondary,Yes,4,Agriculture,"Leadership, Basic Math, Communication",Construction Supervisor,"Masonry, Time Management",PMKVY Construction Supervisor Training
58,Female,Rural,Vocational,No,6,Agriculture,"Heavy Lifting, Email Etiquette, Livestock Care, Tool Repair",Certified Plumber,"Plumbing, Basic Math, Communication",ITI Plumbing Certification (DGT)
20,Male,Rural,Vocational,Yes,5,Agriculture,"Smart Phone Usage, Farming, Livestock Care",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
43,Male,Rural,Secondary,No,5,Agriculture,"Heavy Lifting, Problem Solving, Basic Math, Livestock Care",Retail Store Manager,"Communication, Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
33,Female,Urban,Graduate,No,4,Unemployed,"Communication, Leadership, Typing",Retail Store Manager,"Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
23,Female,Urban,Primary,Yes,1,Unemployed,"Typing, Communication, Smart Phone Usage",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
32,Female,Rural,Secondary,No,3,Retail,"Leadership, Communication, Smart Phone Usage, Time Management",Construction Supervisor,"Masonry, Basic Math",PMKVY Construction Supervisor Training
51,Female,Rural,Vocational,No,6,Retail,"Leadership, Communication, Smart Phone Usage, Basic Math",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
56,Male,Rural,Primary,No,4,IT,"CSS, HTML, Typing",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
53,Female,Rural,Primary,Yes,3,Construction,"Heavy Lifting, Plumbing, Tool Repair, Smart Phone Usage",Certified Plumber,"Basic Math, Communication",ITI Plumbing Certification (DGT)
55,Male,Urban,Primary,No,1,Retail,"Smart Phone Usage, Leadership, Communication",Sales Associate,"Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
51,Male,Rural,Vocational,Yes,5,Agriculture,"Heavy Lifting, Farming, Typing",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
52,Female,Semi-Urban,Secondary,Yes,6,Agriculture,"Farming, Heavy Lifting, Livestock Care, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
24,Female,Urban,Vocational,No,5,Construction,"Masonry, Smart Phone Usage, Heavy Lifting, Wiring",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
54,Male,Urban,Secondary,No,3,Retail,"Communication, Time Management, Leadership, Typing",Data Entry Operator,"Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
42,Female,Rural,Graduate,No,6,Retail,"Time Management, Typing, Writing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
36,Male,Urban,Graduate,Yes,7,Construction,"Smart Phone Usage, Plumbing, Email Etiquette, Tool Repair",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
49,Male,Semi-Urban,Primary,No,1,Unemployed,"Heavy Lifting, Writing, Communication",Sales Associate,"Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
28,Female,Semi-Urban,Vocational,No,6,Agriculture,"Livestock Care, Tool Repair, Basic Math",Retail Store Manager,"Communication, Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
50,Male,Semi-Urban,Secondary,No,5,Agriculture,"Tool Repair, Livestock Care, Farming",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
27,Female,Rural,Vocational,Yes,4,Unemployed,"Heavy Lifting, Smart Phone Usage, Typing",Certified Plumber,"Plumbing, Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
23,Female,Semi-Urban,Secondary,No,5,Agriculture,"Heavy Lifting, Tool Repair, Writing",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
57,Male,Rural,Primary,No,1,Unemployed,"Smart Phone Usage, Communication, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
36,Male,Urban,Vocational,Yes,5,Retail,"Basic Math, Problem Solving, Typing, Leadership",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
25,Female,Rural,Secondary,No,5,Agriculture,"Heavy Lifting, Livestock Care, Typing, Tool Repair",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
55,Male,Rural,Primary,No,2,Construction,"Wiring, Masonry, Plumbing",Certified Plumber,"Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
32,Male,Urban,Graduate,No,7,Retail,"Time Management, Leadership, Typing",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
29,Female,Rural,Primary,Yes,4,Retail,"Basic Math, Communication, Time Management, Leadership",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
41,Male,Urban,Vocational,No,8,IT,"Email Etiquette, CSS, HTML",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
42,Male,Rural,Graduate,No,5,Unemployed,"Smart Phone Usage, Communication, Heavy Lifting",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
19,Male,Rural,Secondary,No,1,Unemployed,"Leadership, Problem Solving, Typing, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
28,Female,Semi-Urban,Vocational,Yes,4,Unemployed,"Leadership, Smart Phone Usage, Communication",Retail Store Manager,"Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
24,Male,Rural,Primary,Yes,3,Retail,"Communication, Typing, Basic Math, Smart Phone Usage",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
28,Female,Rural,Vocational,No,6,IT,"Typing, Problem Solving, Excel, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
40,Male,Semi-Urban,Primary,No,1,Unemployed,"Communication, Heavy Lifting, Smart Phone Usage",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
54,Male,Rural,Graduate,No,5,Unemployed,"Time Management, Writing, Communication",Sales Associate,"Leadership, Smart Phone Usage, Basic Math",Retail Sales & Communication Course (PMKVY)
38,Female,Rural,Secondary,Yes,6,Agriculture,"Email Etiquette, Time Management, Heavy Lifting",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication",MS Office & Computer Basics Course (PMKVY)
42,Female,Urban,Vocational,No,4,Agriculture,"Farming, Writing, Tool Repair",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
38,Male,Rural,Vocational,No,4,Agriculture,"Tool Repair, Farming, Basic Math, Smart Phone Usage",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
40,Female,Rural,Secondary,Yes,7,IT,"Typing, Basic Coding, Basic Python, Email Etiquette",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
24,Male,Rural,Graduate,No,7,Agriculture,"Typing, Problem Solving, Writing",Web Developer,"HTML, CSS, Basic Python, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
24,Female,Urban,Primary,No,2,Agriculture,"Basic Math, Heavy Lifting, Livestock Care, Tool Repair",Certified Electrician,"Wiring, Problem Solving",ITI Electrician Certification (DGT)
47,Female,Urban,Graduate,Yes,8,Retail,"Problem Solving, Communication, Smart Phone Usage",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
23,Male,Urban,Secondary,No,6,IT,"CSS, HTML, Basic Python, Typing",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
21,Male,Semi-Urban,Secondary,No,1,Unemployed,"Smart Phone Usage, Writing, Typing, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
30,Female,Urban,Vocational,No,7,IT,"CSS, HTML, Communication",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
50,Male,Semi-Urban,Secondary,Yes,2,Unemployed,"Communication, Typing, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
34,Female,Semi-Urban,Vocational,Yes,4,Unemployed,"Email Etiquette, Typing, Writing, Smart Phone Usage",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
44,Female,Semi-Urban,Vocational,No,4,Construction,"Masonry, Writing, Heavy Lifting",Certified Plumber,"Plumbing, Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
43,Female,Urban,Graduate,Yes,8,Agriculture,"Tool Repair, Basic Math, Communication",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
23,Male,Rural,Primary,Yes,2,Unemployed,"Smart Phone Usage, Typing, Heavy Lifting, Communication",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
54,Female,Semi-Urban,Primary,Yes,1,Unemployed,"Communication, Heavy Lifting, Smart Phone Usage",Certified Plumber,"Plumbing, Tool Repair, Basic Math",ITI Plumbing Certification (DGT)
58,Male,Urban,Vocational,No,4,Unemployed,"Writing, Smart Phone Usage, Problem Solving, Typing",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
56,Female,Urban,Secondary,Yes,4,Unemployed,"Communication, Typing, Writing",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
30,Male,Urban,Graduate,No,9,IT,"Typing, Basic Python, CSS",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
54,Male,Urban,Secondary,No,4,Agriculture,"Time Management, Smart Phone Usage, Farming",Modern Farm Manager,"Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
42,Male,Semi-Urban,Vocational,Yes,6,Construction,"Writing, Leadership, Typing, Heavy Lifting",Certified Plumber,"Plumbing, Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
25,Female,Semi-Urban,Primary,Yes,1,Unemployed,"Communication, Writing, Smart Phone Usage",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
43,Male,Semi-Urban,Vocational,No,3,Unemployed,"Time Management, Smart Phone Usage, Heavy Lifting",Certified Plumber,"Plumbing, Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
29,Female,Urban,Primary,No,4,IT,"Email Etiquette, CSS, Typing, Excel",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
35,Male,Urban,Secondary,Yes,5,Construction,"Leadership, Tool Repair, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Excel",Modern Agriculture & Agritech Training (ICAR)
31,Male,Rural,Vocational,No,5,Agriculture,"Heavy Lifting, Livestock Care, Time Management, Typing",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
47,Female,Semi-Urban,Graduate,No,7,Agriculture,"Basic Math, Farming, Tool Repair",Junior Accountant,"Excel, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
22,Female,Urban,Primary,No,1,Unemployed,"Heavy Lifting, Writing, Communication, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
41,Female,Rural,Primary,No,1,Agriculture,"Farming, Livestock Care, Heavy Lifting, Basic Math",Modern Farm Manager,"Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
23,Female,Urban,Graduate,Yes,6,Unemployed,"Heavy Lifting, Communication, CSS",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
28,Male,Rural,Primary,Yes,2,Retail,"Time Management, Leadership, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
44,Female,Rural,Graduate,Yes,9,Construction,"Communication, Masonry, Tool Repair",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
37,Female,Urban,Primary,No,2,Construction,"Wiring, Plumbing, Tool Repair, Masonry",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
45,Female,Urban,Vocational,Yes,6,Retail,"Communication, Typing, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting",ITI Plumbing Certification (DGT)
35,Male,Rural,Vocational,No,3,Unemployed,"Heavy Lifting, Time Management, Smart Phone Usage, Typing",Retail Store Manager,"Communication, Leadership, Basic Math, Excel",Retail Management Diploma (NSDC)
50,Male,Rural,Graduate,Yes,8,Construction,"Smart Phone Usage, Heavy Lifting, Wiring, Tool Repair",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
30,Female,Rural,Secondary,Yes,5,Construction,"Typing, Leadership, Heavy Lifting",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
42,Female,Semi-Urban,Secondary,No,2,Unemployed,"Communication, Heavy Lifting, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
59,Female,Rural,Secondary,Yes,6,Construction,"Typing, Smart Phone Usage, Basic Math, Email Etiquette",Data Entry Operator,"Excel, Communication",MS Office & Computer Basics Course (PMKVY)
46,Male,Rural,Primary,Yes,2,Construction,"Smart Phone Usage, Masonry, Tool Repair, Wiring",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
38,Male,Rural,Primary,Yes,3,Agriculture,"Tool Repair, Typing, Heavy Lifting, Smart Phone Usage",Certified Plumber,"Plumbing, Basic Math, Communication",ITI Plumbing Certification (DGT)
26,Male,Urban,Graduate,Yes,7,Construction,"Smart Phone Usage, Tool Repair, HTML",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
31,Male,Rural,Primary,No,2,Agriculture,"Livestock Care, Farming, Basic Math",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
45,Male,Rural,Secondary,Yes,2,Unemployed,"Typing, Writing, Heavy Lifting, Smart Phone Usage",Data Entry Operator,"Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
42,Female,Urban,Graduate,Yes,8,Agriculture,"Basic Math, Smart Phone Usage, Email Etiquette",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
26,Female,Urban,Graduate,No,4,Unemployed,"Typing, Writing, Communication",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
47,Male,Semi-Urban,Secondary,Yes,6,Agriculture,"Farming, Smart Phone Usage, Typing",Modern Farm Manager,"Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
41,Male,Rural,Graduate,Yes,6,Unemployed,"Typing, Problem Solving, Writing",Web Developer,"HTML, CSS, Basic Python, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
38,Male,Urban,Vocational,No,4,Agriculture,"Livestock Care, Email Etiquette, Leadership, Tool Repair",Customer Support Executive,"Communication, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
59,Male,Semi-Urban,Primary,Yes,4,Agriculture,"Heavy Lifting, Typing, Livestock Care, Tool Repair",Certified Plumber,"Plumbing, Basic Math, Communication",ITI Plumbing Certification (DGT)
20,Male,Semi-Urban,Vocational,Yes,6,Construction,"Heavy Lifting, Typing, Wiring, Plumbing",Certified Plumber,"Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
59,Female,Urban,Vocational,No,7,IT,"Basic Coding, Typing, CSS",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
33,Female,Semi-Urban,Secondary,No,3,Retail,"Smart Phone Usage, Time Management, Leadership, Typing",Data Entry Operator,"Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
51,Male,Rural,Primary,Yes,2,Agriculture,"Tool Repair, Farming, Heavy Lifting",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
33,Male,Rural,Graduate,No,6,Unemployed,"Basic Math, Writing, Typing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
35,Male,Urban,Graduate,No,5,Unemployed,"Smart Phone Usage, Leadership, Typing, Writing",Data Entry Operator,"Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
41,Male,Rural,Vocational,No,3,Unemployed,"Writing, Heavy Lifting, Typing",Certified Plumber,"Plumbing, Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
42,Male,Rural,Primary,No,1,Unemployed,"Smart Phone Usage, Heavy Lifting, Typing",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
36,Female,Rural,Secondary,Yes,6,Construction,"Tool Repair, Plumbing, Writing, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
23,Male,Rural,Primary,No,2,Retail,"Time Management, Smart Phone Usage, Basic Math, Leadership",Construction Supervisor,"Masonry, Communication",PMKVY Construction Supervisor Training
43,Male,Urban,Secondary,Yes,5,Construction,"Plumbing, Smart Phone Usage, Masonry, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
36,Male,Urban,Vocational,No,5,Construction,"Smart Phone Usage, Tool Repair, Plumbing, Time Management",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
47,Female,Semi-Urban,Primary,Yes,3,Agriculture,"Heavy Lifting, Livestock Care, Tool Repair",Certified Plumber,"Plumbing, Basic Math, Communication",ITI Plumbing Certification (DGT)
19,Male,Semi-Urban,Vocational,Yes,3,Unemployed,"Heavy Lifting, Writing, Communication",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
44,Female,Semi-Urban,Vocational,Yes,7,Retail,"Typing, Time Management, Smart Phone Usage",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
57,Male,Urban,Vocational,No,5,Agriculture,"Problem Solving, Heavy Lifting, Livestock Care, Leadership",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
55,Female,Urban,Vocational,No,5,Construction,"Email Etiquette, Plumbing, Typing, Masonry",Certified Plumber,"Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
21,Male,Urban,Primary,No,1,Unemployed,"Typing, Heavy Lifting, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
37,Female,Urban,Primary,Yes,2,Unemployed,"Typing, Heavy Lifting, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
50,Female,Urban,Secondary,Yes,4,Construction,"Email Etiquette, Masonry, Tool Repair",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
21,Male,Semi-Urban,Secondary,No,3,Retail,"Leadership, Smart Phone Usage, Time Management",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
24,Male,Rural,Vocational,Yes,7,Retail,"Email Etiquette, Leadership, Time Management",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
19,Male,Semi-Urban,Primary,Yes,3,Retail,"Basic Math, Smart Phone Usage, Communication",Construction Supervisor,"Masonry, Leadership, Time Management",PMKVY Construction Supervisor Training
58,Female,Rural,Vocational,No,5,Retail,"Writing, Time Management, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
40,Female,Rural,Graduate,Yes,8,Construction,"Basic Coding, Typing, Heavy Lifting, HTML",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
35,Female,Semi-Urban,Secondary,No,5,Construction,"Wiring, Plumbing, Typing, Masonry",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
40,Female,Urban,Vocational,No,5,Construction,"Masonry, Email Etiquette, Tool Repair",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication",MS Office & Computer Basics Course (PMKVY)
27,Male,Rural,Primary,No,2,Agriculture,"Basic Math, Heavy Lifting, Farming",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
59,Female,Semi-Urban,Secondary,No,2,Unemployed,"Typing, Leadership, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
38,Female,Rural,Primary,No,1,Retail,"Basic Math, Communication, Time Management",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
32,Female,Urban,Secondary,Yes,4,Unemployed,"Email Etiquette, Time Management, Communication",Data Entry Operator,"Typing, Excel, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
