age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
33,Male,Semi-Urban,Secondary,No,4,Unemployed,"Masonry, Typing, Email Etiquette",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
33,Female,Urban,Secondary,Yes,6,Unemployed,"Excel, Tool Repair, Writing, Basic Coding",Data Entry Operator,"Typing, Email Etiquette, Communication, Time Management, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
46,Male,Rural,Secondary,No,2,Construction,"Basic Coding, Wiring, Basic Math, Problem Solving",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
19,Female,Urban,Vocational,Yes,6,IT,"CSS, Leadership, Typing",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
25,Female,Semi-Urban,Graduate,Yes,8,IT,"Masonry, Communication, Basic Coding, Time Management",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Leadership, Problem Solving",Tally & Accounting Fundamentals Course
31,Male,Rural,Vocational,No,4,Unemployed,"Tool Repair, Typing",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
29,Male,Urban,Secondary,Yes,4,Unemployed,"Excel, Basic Python, Livestock Care",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
25,Female,Urban,Graduate,Yes,9,IT,"Plumbing, Masonry, Communication, JavaScript",Web Developer,"HTML, CSS, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
29,Male,Urban,Graduate,Yes,9,Retail,"Leadership, Problem Solving, Plumbing, CSS",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
44,Male,Urban,Vocational,Yes,6,Retail,"Masonry, Email Etiquette, JavaScript",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
26,Female,Urban,Secondary,Yes,6,Retail,"Email Etiquette, Problem Solving, JavaScript",Customer Support Executive,"Communication, Smart Phone Usage, Typing, Time Management, Leadership, Writing",BPO & Customer Service Training (NSDC)
32,Female,Rural,Primary,Yes,1,Unemployed,"Basic Python, Basic CSS, Problem Solving",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management, Leadership",Modern Agriculture & Agritech Training (ICAR)
44,Female,Rural,Primary,No,2,Agriculture,"Farming, CSS, Smart Phone Usage",Modern Farm Manager,"Livestock Care, Basic Math, Communication, Time Management, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
33,Male,Urban,Primary,No,2,Retail,"Problem Solving, Typing, CSS, Communication",Sales Associate,"Leadership, Time Management, Basic Math, Smart Phone Usage, Writing, Email Etiquette",Retail Sales & Communication Course (PMKVY)
22,Male,Rural,Primary,No,2,Construction,"Livestock Care, Masonry, CSS, Basic Coding",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting",ITI Electrician Certification (DGT)
38,Female,Semi-Urban,Primary,Yes,4,Retail,"Time Management, Tool Repair, Smart Phone Usage, JavaScript",Sales Associate,"Communication, Leadership, Basic Math, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
44,Male,Urban,Primary,Yes,3,Construction,"Communication, Smart Phone Usage, Time Management, Masonry",Construction Supervisor,"Leadership, Basic Math, Heavy Lifting, Tool Repair, Problem Solving",PMKVY Construction Supervisor Training
37,Male,Urban,Graduate,Yes,9,Retail,"Typing, Communication, Masonry, HTML",Junior Accountant,"Excel, Basic Math, Email Etiquette, Time Management, Leadership",Tally & Accounting Fundamentals Course
58,Male,Rural,Secondary,No,2,Agriculture,"Problem Solving, Smart Phone Usage, Excel",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
32,Female,Urban,Vocational,Yes,6,Retail,"Communication, Plumbing, Heavy Lifting",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
36,Male,Urban,Primary,Yes,4,Retail,"Farming, Leadership, Wiring",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
30,Female,Urban,Graduate,Yes,9,Unemployed,"Time Management, Basic Coding, JavaScript, Leadership",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication, Problem Solving",Tally & Accounting Fundamentals Course
46,Male,Urban,Primary,Yes,3,Unemployed,"Wiring, Masonry, Excel, Communication, Email Etiquette",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
34,Male,Semi-Urban,Vocational,No,3,Construction,"Time Management, Plumbing, Masonry, Tool Repair",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving, Communication, Basic Coding",ITI Electrician Certification (DGT)
28,Male,Urban,Vocational,No,4,Construction,"CSS, Tool Repair, JavaScript, Basic Math, Basic Coding",Certified Electrician,"Wiring, Heavy Lifting, Problem Solving, Masonry, Communication",ITI Electrician Certification (DGT)
46,Male,Semi-Urban,Primary,No,3,Unemployed,"JavaScript, Communication, Leadership",Construction Supervisor,"Masonry, Basic Math, Time Management",PMKVY Construction Supervisor Training
25,Male,Semi-Urban,Vocational,No,4,Unemployed,"Problem Solving, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing",BPO & Customer Service Training (NSDC)
38,Male,Semi-Urban,Vocational,Yes,3,Construction,"Typing, Problem Solving, Plumbing, Wiring",Certified Plumber,"Tool Repair, Heavy Lifting, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
30,Male,Urban,Graduate,Yes,6,Unemployed,"Typing, Basic Coding, Time Management, Farming, Excel",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
39,Male,Semi-Urban,Primary,No,4,Retail,"Email Etiquette, Basic CSS, Writing, Time Management",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
34,Male,Semi-Urban,Primary,No,2,Construction,"Email Etiquette, Communication, Writing",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
32,Female,Semi-Urban,Secondary,Yes,6,Unemployed,"Problem Solving, Writing, Time Management, HTML, Wiring",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Leadership, Basic Math",BPO & Customer Service Training (NSDC)
24,Female,Semi-Urban,Graduate,Yes,5,Unemployed,"Problem Solving, Tool Repair",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Time Management",BPO & Customer Service Training (NSDC)
38,Male,Urban,Primary,No,3,Construction,"HTML, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry",ITI Plumbing Certification (DGT)
30,Male,Urban,Vocational,Yes,7,Unemployed,"Tool Repair, Smart Phone Usage, Typing, Time Management",Customer Support Executive,"Communication, Email Etiquette, Problem Solving, Leadership, Writing, Basic Math",BPO & Customer Service Training (NSDC)
30,Female,Rural,Secondary,No,3,Retail,"Smart Phone Usage, Tool Repair, Email Etiquette, Typing",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
25,Male,Urban,Graduate,Yes,10,Unemployed,"HTML, Heavy Lifting, Basic Coding, Basic Python, Writing",Web Developer,"CSS, JavaScript, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
41,Female,Rural,Secondary,Yes,3,Unemployed,"Time Management, CSS, Email Etiquette",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
26,Female,Semi-Urban,Graduate,No,9,Retail,"Basic Math, Typing, Heavy Lifting, Basic Coding, Time Management",Junior Accountant,"Excel, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
24,Female,Semi-Urban,Secondary,No,4,Retail,"Excel, Plumbing, Farming, Leadership",Retail Store Manager,"Communication, Basic Math, Smart Phone Usage",Retail Management Diploma (NSDC)
36,Female,Urban,Vocational,Yes,7,Retail,"Farming, Typing, Email Etiquette",Data Entry Operator,"Excel, Basic Coding, Communication, Time Management, Smart Phone Usage, Problem Solving",MS Office & Computer Basics Course (PMKVY)
25,Female,Urban,Graduate,Yes,7,Unemployed,"Basic Python, Typing, Plumbing, Problem Solving",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Time Management, Leadership, Writing",BPO & Customer Service Training (NSDC)
23,Male,Semi-Urban,Vocational,No,6,Unemployed,"Typing, HTML, JavaScript",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
31,Male,Urban,Vocational,Yes,8,Retail,"Basic Math, Communication, Email Etiquette, Basic CSS",Junior Accountant,"Excel, Typing, Time Management",Tally & Accounting Fundamentals Course
28,Female,Semi-Urban,Vocational,Yes,7,Retail,"Farming, Time Management, Excel, Email Etiquette",Junior Accountant,"Basic Math, Typing, Communication, Leadership",Tally & Accounting Fundamentals Course
35,Female,Urban,Secondary,Yes,6,Retail,"Time Management, Basic Python, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
24,Male,Urban,Secondary,Yes,5,Unemployed,"Masonry, Smart Phone Usage, Communication",Customer Support Executive,"Email Etiquette, Typing, Problem Solving, Time Management, Leadership, Writing",BPO & Customer Service Training (NSDC)
34,Male,Rural,Vocational,Yes,6,Unemployed,"Leadership, Smart Phone Usage, HTML, Writing",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
28,Female,Semi-Urban,Graduate,Yes,9,Retail,"Communication, Plumbing",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Time Management",Tally & Accounting Fundamentals Course
38,Male,Rural,Primary,No,2,Construction,"Basic Math, Farming, Livestock Care, Problem Solving",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry",ITI Plumbing Certification (DGT)
27,Female,Rural,Secondary,Yes,3,Unemployed,"Typing, Writing, JavaScript, Smart Phone Usage",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
29,Female,Urban,Graduate,Yes,6,Unemployed,"Farming, Wiring, Email Etiquette, Communication",Customer Support Executive,"Smart Phone Usage, Typing, Problem Solving, Time Management, Leadership",BPO & Customer Service Training (NSDC)
23,Male,Semi-Urban,Primary,No,3,Agriculture,"Masonry, Leadership, Problem Solving, Wiring",Sales Associate,"Communication, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
25,Female,Urban,Secondary,Yes,7,Retail,"Excel, Heavy Lifting, Smart Phone Usage, Typing",Customer Support Executive,"Communication, Email Etiquette, Problem Solving, Time Management, Leadership, Writing",BPO & Customer Service Training (NSDC)
39,Male,Rural,Secondary,Yes,1,Agriculture,"HTML, Problem Solving",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
27,Male,Urban,Graduate,Yes,10,Unemployed,"Basic Python, Leadership, Heavy Lifting",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
42,Female,Semi-Urban,Vocational,No,6,Unemployed,"Plumbing, Writing, Excel, Time Management, Tool Repair",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Communication, Smart Phone Usage, Problem Solving",MS Office & Computer Basics Course (PMKVY)
49,Male,Rural,Primary,No,1,Agriculture,"Problem Solving, Wiring, Basic Python",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
36,Male,Rural,Primary,No,3,Construction,"Email Etiquette, Wiring",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
28,Female,Semi-Urban,Secondary,Yes,5,Retail,"Heavy Lifting, JavaScript, Time Management, Problem Solving, Leadership",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Writing, Basic Math",BPO & Customer Service Training (NSDC)
33,Male,Urban,Secondary,Yes,3,Agriculture,"Email Etiquette, HTML, Problem Solving, Basic CSS",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
31,Male,Urban,Secondary,Yes,6,Unemployed,"Plumbing, Email Etiquette, Communication, Basic Python",Data Entry Operator,"Typing, Excel, Basic Coding",MS Office & Computer Basics Course (PMKVY)
25,Female,Urban,Graduate,Yes,10,IT,"Livestock Care, Time Management, CSS",Web Developer,"HTML, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
27,Female,Urban,Vocational,Yes,5,Unemployed,"Smart Phone Usage, CSS, Time Management, Basic CSS, Basic Coding",Data Entry Operator,"Typing, Excel, Email Etiquette, Communication",MS Office & Computer Basics Course (PMKVY)
40,Male,Rural,Primary,No,2,Unemployed,"Heavy Lifting, Excel, Masonry, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Communication, Problem Solving, Time Management",ITI Plumbing Certification (DGT)
38,Male,Semi-Urban,Primary,No,1,Unemployed,"Heavy Lifting, Email Etiquette, Basic Python",Certified Plumber,"Plumbing, Tool Repair, Communication",ITI Plumbing Certification (DGT)
43,Male,Rural,Primary,No,1,Agriculture,"Heavy Lifting, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
29,Female,Urban,Graduate,Yes,8,Retail,"Basic Math, Problem Solving, Email Etiquette, Heavy Lifting",Junior Accountant,"Excel, Typing, Communication, Time Management",Tally & Accounting Fundamentals Course
38,Female,Semi-Urban,Vocational,Yes,8,Retail,"Wiring, Heavy Lifting, Email Etiquette, Excel",Junior Accountant,"Basic Math, Typing, Communication, Time Management, Leadership, Problem Solving",Tally & Accounting Fundamentals Course
31,Female,Urban,Graduate,Yes,10,IT,"Typing, CSS, Excel, Email Etiquette",Web Developer,"HTML, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
22,Female,Urban,Graduate,Yes,10,Unemployed,"Writing, Basic Coding, Heavy Lifting",Web Developer,"HTML, CSS, JavaScript, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
25,Female,Urban,Secondary,No,5,Unemployed,"Smart Phone Usage, JavaScript, Problem Solving, Plumbing",Customer Support Executive,"Communication, Email Etiquette, Typing, Time Management, Leadership",BPO & Customer Service Training (NSDC)
23,Female,Urban,Secondary,Yes,7,Unemployed,"Problem Solving, Basic CSS, Time Management",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
28,Male,Urban,Vocational,Yes,6,Unemployed,"Typing, CSS, Heavy Lifting",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
27,Male,Urban,Secondary,Yes,5,Unemployed,"Basic Math, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
20,Male,Urban,Vocational,No,7,Retail,"Basic Math, Basic CSS, Writing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
21,Male,Urban,Graduate,Yes,10,IT,"Basic Math, Masonry, Typing, Excel, CSS",Web Developer,"HTML, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
41,Male,Semi-Urban,Secondary,No,4,Unemployed,"Leadership, Problem Solving, CSS, Time Management, Farming",Retail Store Manager,"Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
36,Male,Semi-Urban,Primary,No,2,Construction,"Problem Solving, Basic Python, Leadership, HTML",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Masonry",ITI Electrician Certification (DGT)
40,Male,Semi-Urban,Primary,No,1,Agriculture,"Email Etiquette, Basic Python, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
28,Male,Semi-Urban,Primary,No,2,Construction,"Leadership, Wiring, Typing, Tool Repair",Certified Electrician,"Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
32,Female,Urban,Secondary,Yes,7,Unemployed,"Livestock Care, JavaScript, Communication",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Typing, Problem Solving, Time Management, Leadership",BPO & Customer Service Training (NSDC)
38,Female,Urban,Secondary,Yes,6,Retail,"Problem Solving, Wiring",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
33,Male,Urban,Secondary,Yes,6,Retail,"CSS, Communication, Basic Math, Excel, Masonry",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Time Management, Smart Phone Usage, Problem Solving",MS Office & Computer Basics Course (PMKVY)
24,Female,Rural,Primary,No,3,Unemployed,"Email Etiquette, Tool Repair, Typing, Basic Python",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
31,Male,Urban,Primary,Yes,3,Construction,"Farming, Basic Math, Basic CSS, Time Management, Communication",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
35,Male,Urban,Vocational,No,4,Construction,"Typing, Basic Math, Email Etiquette, Wiring",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry",ITI Plumbing Certification (DGT)
32,Male,Rural,Vocational,No,3,Construction,"Tool Repair, Basic Math, Communication, Livestock Care",Certified Electrician,"Wiring, Heavy Lifting, Problem Solving, Masonry",ITI Electrician Certification (DGT)
31,Male,Semi-Urban,Secondary,No,5,Construction,"Leadership, Basic CSS, Communication, Basic Python",Construction Supervisor,"Masonry, Basic Math, Time Management",PMKVY Construction Supervisor Training
28,Female,Urban,Secondary,Yes,7,Retail,"Farming, Tool Repair, Writing, Typing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
28,Male,Semi-Urban,Vocational,Yes,8,Retail,"Leadership, Communication, Farming, Basic Math",Junior Accountant,"Excel, Typing, Email Etiquette, Time Management, Problem Solving, Writing",Tally & Accounting Fundamentals Course
32,Female,Semi-Urban,Graduate,Yes,10,Unemployed,"Time Management, Plumbing, JavaScript, Communication",Web Developer,"HTML, CSS, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
23,Female,Urban,Secondary,Yes,5,Retail,"Problem Solving, Communication, Wiring, Basic Coding",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
47,Male,Semi-Urban,Secondary,No,3,Unemployed,"Wiring, Basic Math, Basic Coding, Writing, Excel",Construction Supervisor,"Masonry, Leadership, Communication, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
28,Male,Urban,Secondary,No,4,Retail,"Problem Solving, Tool Repair, Basic Python, Typing",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
27,Female,Urban,Vocational,Yes,7,IT,"Communication, Wiring, HTML, Typing, Email Etiquette",Data Entry Operator,"Excel, Basic Coding, Time Management, Smart Phone Usage, Problem Solving, Writing",MS Office & Computer Basics Course (PMKVY)
30,Male,Semi-Urban,Secondary,Yes,6,IT,"Typing, Email Etiquette, Time Management, Heavy Lifting",Customer Support Executive,"Communication, Smart Phone Usage, Problem Solving, Leadership, Writing",BPO & Customer Service Training (NSDC)
30,Male,Urban,Vocational,Yes,7,Retail,"Typing, HTML, Email Etiquette, Livestock Care, Basic Math",Customer Support Executive,"Communication, Smart Phone Usage, Problem Solving, Time Management, Leadership, Writing",BPO & Customer Service Training (NSDC)
34,Male,Urban,Primary,No,3,Construction,"Wiring, Masonry, Writing, Basic Python, Problem Solving",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math, Communication, Time Management",ITI Electrician Certification (DGT)
34,Male,Semi-Urban,Secondary,No,2,Retail,"Basic Python, Problem Solving, Basic Coding",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
23,Female,Urban,Graduate,Yes,6,IT,"Excel, CSS",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
31,Male,Urban,Vocational,No,4,Construction,"Communication, JavaScript, Problem Solving",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Masonry, Basic Math",ITI Plumbing Certification (DGT)
28,Male,Semi-Urban,Vocational,Yes,9,Retail,"Time Management, Basic CSS, Farming, Typing",Junior Accountant,"Excel, Basic Math, Email Etiquette",Tally & Accounting Fundamentals Course
37,Male,Urban,Primary,No,3,Construction,"Communication, CSS, Basic CSS",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
33,Male,Urban,Vocational,No,4,Construction,"Basic Math, Plumbing, CSS",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving, Masonry, Communication",ITI Electrician Certification (DGT)
21,Male,Semi-Urban,Graduate,Yes,10,Unemployed,"Basic CSS, Excel, HTML, Problem Solving",Web Developer,"CSS, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
33,Female,Urban,Vocational,Yes,7,Unemployed,"JavaScript, Time Management, Typing",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Communication, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
28,Male,Semi-Urban,Graduate,No,9,IT,"Communication, Heavy Lifting",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
48,Male,Rural,Primary,No,1,Agriculture,"Farming, Leadership, Basic CSS",Modern Farm Manager,"Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
26,Female,Urban,Vocational,Yes,8,Retail,"Heavy Lifting, Typing, Email Etiquette",Junior Accountant,"Excel, Basic Math, Communication, Time Management, Leadership, Problem Solving",Tally & Accounting Fundamentals Course
29,Male,Semi-Urban,Primary,Yes,3,Construction,"Tool Repair, Basic Coding, Excel",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving, Masonry, Communication",ITI Electrician Certification (DGT)
29,Female,Urban,Vocational,Yes,6,Unemployed,"Farming, Basic CSS, Email Etiquette",Data Entry Operator,"Typing, Excel, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
30,Male,Urban,Primary,No,3,Retail,"Excel, Wiring",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
30,Male,Urban,Primary,Yes,3,Unemployed,"Masonry, Typing",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
30,Male,Urban,Vocational,Yes,9,IT,"Problem Solving, Farming, Communication",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Time Management, Leadership",Tally & Accounting Fundamentals Course
36,Male,Semi-Urban,Primary,No,2,Retail,"Smart Phone Usage, Plumbing, Excel, Tool Repair",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
40,Male,Rural,Secondary,No,2,Agriculture,"Farming, Communication, Livestock Care, Basic Python",Modern Farm Manager,"Basic Math, Time Management, Problem Solving, Leadership",Modern Agriculture & Agritech Training (ICAR)
24,Male,Semi-Urban,Graduate,Yes,10,IT,"Problem Solving, Basic CSS, Smart Phone Usage, Communication",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
27,Female,Urban,Vocational,Yes,7,Retail,"Wiring, Basic Math, Heavy Lifting, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
42,Male,Urban,Vocational,No,4,Retail,"Excel, Basic CSS",Retail Store Manager,"Leadership, Communication, Basic Math, Smart Phone Usage, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
41,Male,Semi-Urban,Primary,No,3,Unemployed,"Plumbing, Heavy Lifting, Farming",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
24,Male,Semi-Urban,Graduate,Yes,10,IT,"Wiring, Livestock Care, Problem Solving, JavaScript",Web Developer,"HTML, CSS, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
33,Male,Urban,Primary,No,4,Retail,"Leadership, Tool Repair, Communication, Excel, Masonry",Sales Associate,"Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
37,Female,Urban,Graduate,Yes,9,Unemployed,"Typing, Email Etiquette, Basic CSS, Writing",Junior Accountant,"Excel, Basic Math, Communication, Time Management, Leadership",Tally & Accounting Fundamentals Course
34,Male,Rural,Primary,No,2,Construction,"Basic Math, Smart Phone Usage",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry",ITI Plumbing Certification (DGT)
34,Male,Rural,Secondary,No,1,Agriculture,"Communication, Basic CSS",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Time Management, Problem Solving, Leadership",Modern Agriculture & Agritech Training (ICAR)
42,Male,Urban,Vocational,Yes,5,Retail,"Smart Phone Usage, Livestock Care, Typing, Communication",Retail Store Manager,"Leadership, Basic Math, Excel, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
31,Female,Urban,Graduate,Yes,9,Retail,"Email Etiquette, Livestock Care, Basic Math, Basic Python, Problem Solving",Junior Accountant,"Excel, Typing, Communication, Time Management, Leadership",Tally & Accounting Fundamentals Course
39,Female,Urban,Primary,No,2,Agriculture,"Heavy Lifting, Wiring",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
32,Female,Semi-Urban,Primary,Yes,4,Unemployed,"Basic CSS, Problem Solving, Excel",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
38,Male,Rural,Secondary,No,2,Agriculture,"Smart Phone Usage, Heavy Lifting, Basic Math, Excel, Masonry",Sales Associate,"Communication, Leadership, Time Management, Writing, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
24,Male,Urban,Secondary,No,3,Unemployed,"Leadership, Writing, Plumbing, Time Management",Construction Supervisor,"Masonry, Communication, Basic Math, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
27,Female,Urban,Graduate,Yes,10,Unemployed,"Smart Phone Usage, Problem Solving, Basic Math, Excel, CSS",Web Developer,"HTML, JavaScript, Basic Coding, Basic Python, Communication, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
25,Male,Rural,Secondary,No,2,Agriculture,"Masonry, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
33,Male,Semi-Urban,Secondary,No,4,Construction,"Typing, Basic Math, Masonry, Time Management",Construction Supervisor,"Leadership, Communication, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
25,Male,Urban,Vocational,Yes,5,Unemployed,"Smart Phone Usage, Writing, HTML",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving, Time Management, Leadership",BPO & Customer Service Training (NSDC)
37,Female,Semi-Urban,Primary,No,2,Agriculture,"Basic CSS, Livestock Care",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
